ЄДРПОУ,Адреса електронної пошти
04056825,velikomihaylivka_rda@odessa.gov.ua
37838783,info@vm.od.minjust.gov.ua
02897715,inbox@vmk.od.court.gov.ua
23216501,tercentr_vm@gupsp.odessa.gov.ua
04377701,selovugoda@ukr.net
04378669,vizirkarada@yandex.ua
04056960,gorkotovsk@odessa.gov.ua
04056983,ispolkom@izm.odessa.ukrtel.net
04057043,il.ispolkom@gmail.com
04378103,vinogradnoe_rada@mail.ru
34280805,info@an.od.dvs.gov.ua
34994098,info@ar.od.dvs.gov.ua
34982302,info@bt.od.dvs.gov.ua
38630404,info@br.od.dvs.gov.ua
34712556,dvs.berezovka@mail.ru
34890175,DVS_bilgorod-dnistrovskiy@ukr.net
35090742,dvs_belyaevka@mail.ru
37838799,info@vm.od.dvs.gov.ua
34792432,dvs.v.mihailovka@gmail.com
35067404,В?дсутня
34949878,kotovsk-dvs@ukr.net
35218701,vdvskroknust@mail.ru
34637998,info@kl.od.dvs.gov.ua
34697470,info@lb.od.dvs.gov.ua
34302467,nikyust@mail.ru
34992415,vdvs_nova_odesa@ukr.net
35038745,ovidiopol_vdvs@mail.ru
34322111,info@rn.od.dvs.gov.ua
38802941,info@rz.od.dvs.gov.ua
34457434,info@sv.od.dvs.gov.ua
34505330,info@sr.od.dvs.gov.ua
35048381,info@tr.od.dvs.gov.ua
34890594,info@tt.od.dvs.gov.ua
35259894,vdvsteplodar@mail.ru
34858110,s.pavlovskyi@shr.od.dvs.gov.ua
34944246,info@il.od.dvs.gov.ua
37947480,vcs_sv@od.od.drsu.gov.ua
21001340,vcs@an.od.drsu.gov.ua
23212319,vcs@ar.od.drsu.gov.ua
23212302,vcs@bt.od.drsu.gov.ua
23212443,vcs@bg.od.drsu.gov.ua
37894062,vcs@bd.od.drsu.gov.ua
23212354,vcs@bl.od.drsu.gov.ua
23212390,vcs@kd.od.drsu.gov.ua
23212070,vcs@kl.od.drsu.gov.ua
23212288,vcs@lb.od.drsu.gov.ua
23212242,vcs@ovd.od.drsu.gov.ua
34712467,vcs@br.od.drsu.gov.ua
23212437,vcs@vm.od.drsu.gov.ua
22508791,vcs@ko.od.drsu.gov.ua
23212265,vcs@mk.od.drsu.gov.ua
37574344,vcs@kt.od.drsu.gov.ua
23212225,vcs@rz.od.drsu.gov.ua
23212160,vcs@fz.od.drsu.gov.ua
23212420,vcs@iv.od.drsu.gov.ua
23212207,vcs@rn.od.drsu.gov.ua
23212182,vcs@sv.od.drsu.gov.ua
23212331,vcs@sr.od.drsu.gov.ua
34781017,vcs@tr.od.drsu.gov.ua
23212147,vcs@tt.od.drsu.gov.ua
37946466,vcs_ml@od.od.drsu.gov.ua
37947454,vcs@od.od.drsu.gov.ua
37946492,vcs_pm@od.od.drsu.gov.ua
23209139,vcs@shr.od.drsu.gov.ua
37977227,vcs@iz.od.drsu.gov.ua
37801706,bolgradzem08@rambler.ru
25936913,n1418@rambler.ru
38296363,vp_pru@vppdr.gp.gov.ua
34929741,info@od.minjust.gov.ua
33567911,upr_agro@odessa.gov.ua
39398646,od.official@sfs.gov.ua
35049233,eko@odessa.gov.ua
35050830,gdfea@odessa.gov.ua
33656763,sfranko@odessa.gov.ua
08592268,00_od@mvs.gov.ua
20987385,upr@od.pfu.gov.ua
33721800,gutszn@gupsp.odessa.gov.ua
02361819,gus@od.ukrstat.gov.ua
03499997,inbox@od.arbitr.gov.ua
04376854,dzhulamanova@bk.ru
04377724,silrada@email.ua
25031496,ecocity@omr.odessa.ua
37549721,depeconomy@omr.odessa.ua
26302595,General_dks@omr.odessa.ua
37551107,director.dct@omr.odessa.ua
34674154,list.dep@omr.odessa.ua
02013082,gorzdrav@omr.odessa.ua
33659544,oblgkh@odessa.gov.ua
02315044,findep@dfogs.gov.ua
37551044,press8@omr.odessa.ua
01292140,info@nalog.od.ua
20991607,В?дсутня
36340567,komtax@ukrpost.net
38459194,nalog1533@ukr.net
20949456,dpi1503@gmail.com
20989800,malindpi@ukr.net
39565551,od.dpi52@sfs.gov.ua
38723378,Prim1553@ukr.net
26365437,PRIMSTI@ukrpost.net
33650625,renigni@ukr.net
37565193,renigni@ukr.net
20990950,konsult_suv@ukr.net
03494385,initochko@te.net.ua
04376860,Dimovskasr@mail.ua
20997219,bgni@meta.ua
39549642,od.dpi51@sfs.gov.ua
38718876,komtax@ukrpost.net
39551135,od.dpi03@sfs.gov.ua
23206780,dpi_ovidiopol@ukr.net
39487306,od.dpi25@sfs.gov.ua
39578136,od.dpi54@sfs.gov.ua
38723561,dpi1554@ukr.net
35048774,2vdvsKievskogo@ukr.net
35048711,В?дсутня
35048659,2svdvs@mail.ru
04378149,bolgrad_jovtnevarada@mail.ru
04527017,kagarlyksr@meta.ua
26303241,kra@omr.odessa.ua
02892928,inbox@ki.od.court.gov.ua
04527342,bondariti@mail.ru
04057149,kodima_rda@odessa.gov.ua
20949048,kodumarada@mail.ru
26597751,info@kd.od.minjust.gov.ua
02897784,Inbox@kd.od.court.gov.ua
34281332,info@kd.od.dvs.gov.ua
36503293,tcmalinovskiy@omr.odessa.ua
03350290,gbti@ukr.net
37894167,yuzhniy_soc@gupsp.odessa.gov.ua
04054155,komintern_rda@ukr.net
24527249,kominternrada@mail.ru
25429856,info@km.od.minjust.gov.ua
02897773,inbox@km.od.court.gov.ua
04378439,В?дсутня
20902743,Kostayntinivska@mail.ru
39487903,od.dpi04@sfs.gov.ua
20987528,z20987528@ukrpost.ua
04057161,Kotovsk_rda@odessa.gov.ua
21020604,rrkotovsk@odessa.gov.ua
38439251,info@kt.od.minjust.gov.ua
32219649,kotovskust@rambler.ru
02897804,inbox@kt.od.court.gov.ua
20992050,svyatoslav.cz@mail.ru
14321825,kotovsk_zagin@pvu.gov.ua
35303278,cheromgks@mail.ru
33387623,kp_smep@ukr.net
04057178,Vikna_rda@odessa.gov.ua
25429879,kroknust@mail.ru
02897810,inbox@ko.od.court.gov.ua
03190627,kddi@ukr.net
04380695,Kaijra@meta.ua
36155795,life_strategy@mail.ru
25831908,ooiacms@gmail.com
36503749,tcprimorskiy@omr.odessa.ua
04057132,kiliyarga@rambler.ru
25429833,info@kl.od.minjust.gov.ua
03194909,kiliya_soc@gupsp.odessa.gov.ua
02897767,inbox@kl.od.court.gov.ua
34264034,STI1522@ukr.net
38552143,sti1522@ukr.net
04057184,lyubashivka_rda@odessa.gov.ua
04380040,lubarada@ukrpost.ua
25429885,info@lb.od.minjust.gov.ua
02897827,inbox@lb.od.court.gov.ua
26303175,malin_ra@omr.odessa.ua
39907502,info_ml1@od.od.dvs.gov.ua
05383419,inbox@ml.od.court.gov.ua
34006377,dpi_nik@ukr.net
38429573,dpi_nik@ukr.net
04057190,nikolaevka_rda@odessa.gov.ua
25429891,nikyust@mail.ru
22508644,inbox@mk.od.court.gov.ua
22509394,nikolaevka_soc@gupsp.odessa.gov.ua
04526986,radamr@ukr.net
03189104,mirn_domint@meta.ua
04377753,nerubajskoe@yandex.ru
33433613,gorsovet@newodessa.com.ua
04376802,novaodesa@mykolayiv-oda.gov.ua
25379555,rayrada@ua.fm
02892586,inbox@no.mk.court.gov.ua
03189110,npnbi@yandex.ru
02126001,novoshmidtivka@mail.ru
04380886,ivanivka.rada@gmail.com
04057209,rdaorg@ukr.net
25429906,ovidiopol_ust@ukr.net
02897738,inbox@ovd.od.court.gov.ua
23215105,tersopong@mail.ru
37009370,komitet72@hotmail.com
00022585,vkolesnik@odessa.gov.ua
25042882,orada_kanc@odessa.gov.ua
33720875,mfu_odessa@te.net.ua
36043390,info@od.od.minjust.gov.ua
34380461,inbox@apladm.od.court.gov.ua
26016990,inbox@oda.arbitr.gov.ua
35118626,inbox@adm.od.court.gov.ua
04380910,Pavlivska_sr@meta.ua
35048821,kievskivdvs@mail.ru
35048858,1malinovskdvs@rambler.ru
35048879,odesa1suvdvs@gmail.com
26303264,prapochta01@omr.odessa.ua
02892942,inbox@pm.od.court.gov.ua
03528552,odeska.obl@od.gp.gov.ua
40477150,odesa@dkrs.gov.ua
40112139,rsc5140@ukr.net
04057215,reni_rda@odessa.gov.ua
25429922,info@rn.od.minjust.gov.ua
02897879,inbox@rn.od.court.gov.ua
20998176,renitsz@ukrpost.ua
39486302,od.dpi24@sfs.gov.ua
38556436,rmgni@mail.ru
04056859,Rozdilna_RDA@ukr.net
25429916,Razdust@yandex.ru
02897862,inbox@rz.od.court.gov.ua
20995315,В?дсутня
04056865,savranorgotdel@rambler.ru
25429980,info@sv.od.minjust.gov.ua
02897849,inbox@sr.od.court.gov.ua
39487924,od.dpi27@sfs.gov.ua
38540866,mdpisar@ukrpost.net
04056871,sarata_rda@odessa.gov.ua
25429997,info@sr.od.minjust.gov.ua
02897856,inbox@st.od.court.gov.ua
04527023,sekmix@ukr.net
04380749,sergeevka09@meta.ua
25427107,ssd@omr.odessa.ua
22500499,slujspravditei@odessa.gov.ua
26054200,office@sdpi.od.ua
26303235,suvor_ra@omr.odessa.ua
05482067,inbox@sv.od.court.gov.ua
04056894,tarutinorda80@mail.ru
25429939,info@tr.od.minjust.gov.ua
02897885,inbox@tr.od.court.gov.ua
04057221,tatarbunari_rda@odessa.gov.ua
02008856,tat_ses@mail.ru
25429945,info@tt.od.minjust.gov.ua
24549943,tatarbunarskiirv-ppch20@mail.ru
02897891,inbox@tb.od.court.gov.ua
20949410,Centr_zanyatosti@ukr.net
25430049,ujsticiateplodar@mail.ru
24524707,40_od@mvs.gov.ua
22452837,inbox@td.od.court.gov.ua
26302945,inbox@od.court.gov.ua
25048203,t-c-savran@ukr.net
33827055,tercentrpda@ukr.net
25815594,reni_soc@gupsp.odessa.gov.ua
36788249,tercentr_kd@gupsp.odessa.gov.ua
34269781,Kom_terzentr@ukr.net
20988367,В?дсутня
34519982,tertat5133@ukr.net
23870347,frunzivka_soc@gupsp.odessa.gov.ua
26390300,Tcso_ivanivka@ukr.net
36190732,izmail_soc@gupsp.odessa.gov.ua
33203060,SOPONG@ukr.net
36973918,tercenter-bel@odessa.gov.ua
25030031,tercentr135@mail.ru
04376914,troitska.silska.rada@yandex.ru
02498820,uag3@omr.odessa.ua
26303287,uprbelvet@mail.ru
23214755,akochkov@ukr.net
34994805,yslozhinska@odessa.gov.ua
33659481,upr_chs@odessa.gov.ua
26343789,k.nasledie@omr.odessa.ua
04056902,ukb@omr.odessa.ua
33722584,azubkova@odessa.gov.ua
24544153,umkts@odessa.gov.ua
33722647,odesa-osvita@ukr.net
33720765,zdravdelo@gmail.com
13882622,uookn@comstar.net.ua
03194789,mbdnistrovsk_soc@gupsp.odessa.gov.ua
26165359,teplodar_soc@gupsp.odessa.gov.ua
03194981,rozdilna_soc@gupsp.odessa.gov.ua
22492021,yuzhniy_soc@gupsp.odessa.gov.ua
33720645,oblarhitektura@odessa.gov.ua
37114047,dizain-reklamaogs@omr.odessa.ua
20001645,usbu_ode@ssu.gov.ua
03194832,ananiv_soc@gupsp.odessa.gov.ua
03194855,arciz_soc@gupsp.odessa.gov.ua
03194861,balta_soc@gupsp.odessa.gov.ua
03194766,bolgrad_soc@gupsp.odessa.gov.ua
03194752,velikomihaylivka_soc@gupsp.odessa.gov.ua
03194915,kodima_soc@gupsp.odessa.gov.ua
03194938,kotovsk_soc@gupsp.odessa.gov.ua
03195010,lyubashivka_soc@gupsp.odessa.gov.ua
03194973,nikolaevka_soc@gupsp.odessa.gov.ua
03194654,utszn_nodes@ukr.net
03194950,ovidiopol_soc@gupsp.odessa.gov.ua
03194878,reni_soc@gupsp.odessa.gov.ua
03194884,Sarata_soc@gupsp.odessa.gov.ua
03195027,tatarbunari_soc@gupsp.odessa.gov.ua
03195062,frunzivka_soc@gupsp.odessa.gov.ua
03195004,ivanivka_soc@gupsp.odessa.gov.ua
33799311,izmail_soc@gupsp.odessa.gov.ua
03194743,millichivsk_soc@gupsp.odessa.gov.ua
33659015,unr@odessa.gov.ua
35116896,upress@odessa.gov.ua
35049814,ussm@odessa.gov.ua
35049825,oblgossport@ukr.net
24760454,eng_zahist@omr.odessa.ua
03194795,upsznkotovsk@ukr.net
04377888,usatovo@meta.ua
03194944,vikna_soc@gupsp.odessa.gov.ua
33424261,shiryaevo_soc@gupsp.odessa.gov.ua
04057238,frurda@ukr.net
23214962,inbox@fr.od.court.gov.ua
20996705,frunzovka_rcz@ukr.net
05583029,Xlibodar@ukr.net
04378043,shabo.rada@shabivska-gromada.gov.ua
08674502,02_od@mvs.gov.ua
04057244,shiryaevo_rda@odessa.gov.ua
25429968,ruyshir2009@rambler.ru
02897916,inbox@shr.od.court.gov.ua
25429974,info@yg.od.minjust.gov.ua
35056539,vcs@yg.od.drsu.gov.ua
22491777,yuzhny-centr@ukr.net
23209518,inbox@yg.od.court.gov.ua
26302537,legal_department@inbox.ru
04377894,turunchuk@meta.ua
04057112,ivanivka_rda@odessa.gov.ua
22516336,rrivanovka@odessa.gov.ua
25429796,ivanovskoeruy@ukr.net
02897721,inbox@iv.od.court.gov.ua
20989349,izmdpi@ukr.net
39639539,od.dpi02@sfs.gov.ua
38686394,izmdpi@ukr.net
04057126,zag_viddil@izmail.odessa.gov.ua
33171604,info@iz.od.minjust.gov.ua
08674436,36_od@mvs.gov.ua
35067687,info@iz.od.dvs.gov.ua
02897750,inbox@iz.od.court.gov.ua
25429827,info@il.od.minjust.gov.ua
08674413,18_od@mvs.gov.ua
02897922,inbox@il.od.court.gov.ua
23213201,idtnzam@ukr.net
34551916,inspektsia@mail.ru
26015358,ohristyuk@odessa.gov.ua
